match_id,timestamp,home_team_id,away_team_id,home_score_total,away_score_total,home_sets_won,away_sets_won,score_diff,set_diff,home_current_score,away_current_score,set_info,game_duration,match_status,home_win_rate_last5,away_win_rate_last5,head_to_head_win_rate_home
100001,2025-06-01 12:00:00.000000,2101,3101,10,8,0,0,2,0,10,8,Set 1: 10-8,12m 0s,1st set,0.75,0.50,0.45
100002,2025-06-02 14:30:00.000000,2102,3102,22,24,0,0,-2,0,22,24,Set 1: 22-24,25m 30s,1st set,0.60,0.65,0.40
100003,2025-06-03 16:45:00.000000,2103,3103,25,20,1,0,5,1,25,20,Set 1: 25-20,30m 0s,1st set ended,0.70,0.55,0.60
100004,2025-05-29 18:10:00.000000,2104,3104,43,39,1,0,4,1,18,16,Set 1: 25-23 | Set 2: 18-16,40m 15s,2nd set,0.65,0.60,0.50
100005,2025-05-30 20:00:00.000000,2105,3105,50,28,2,0,22,2,25,13,Set 1: 25-15 | Set 2: 25-13,45m 10s,2nd set ended,0.85,0.40,0.70
100006,2025-06-01 21:30:00.000000,2106,3106,56,62,1,1,-6,0,8,15,Set 1: 23-25 | Set 2: 25-22 | Set 3: 8-15,27m 50s,3rd set,0.55,0.75,0.30
100007,2025-05-28 17:25:00.000000,2107,3107,52,40,1,1,12,0,5,5,Set 1: 25-10 | Set 2: 22-25 | Set 3: 5-5,8m 10s,3rd set,0.50,0.50,0.50
100008,2025-05-27 19:55:00.000000,2108,3108,68,65,2,1,3,1,20,18,Set 1: 25-22 | Set 2: 23-25 | Set 3: 20-18,32m 5s,3rd set ended,0.78,0.68,0.62
100009,2025-05-26 15:40:00.000000,2109,3109,45,41,1,0,4,1,20,21,Set 1: 25-20 | Set 2: 20-21,50m 0s,2nd set,0.65,0.65,0.55
100010,2025-05-25 11:15:00.000000,2110,3110,45,48,1,1,-3,0,25,23,Set 1: 20-25 | Set 2: 25-23,60m 30s,2nd set ended,0.82,0.72,0.58
100011,2025-06-04 10:15:00.000000,2111,3111,5,15,0,0,-10,0,5,15,Set 1: 5-15,5m 30s,1st set,0.45,0.70,0.40
100012,2025-06-04 11:45:00.000000,2112,3112,12,20,0,0,-8,0,12,20,Set 1: 12-20,12m 45s,1st set,0.50,0.65,0.35
100013,2025-06-04 12:30:00.000000,2113,3113,18,25,0,1,-7,-1,18,25,Set 1: 18-25 | Set 2: 0-5,18m 0s,2nd set,0.52,0.68,0.30
100014,2025-06-04 13:20:00.000000,2114,3114,22,29,0,1,-7,-1,22,29,Set 1: 22-25 | Set 2: 0-4,20m 15s,2nd set,0.48,0.72,0.25
100015,2025-06-04 14:05:00.000000,2115,3115,30,40,0,2,-10,-2,10,20,Set 1: 10-25 | Set 2: 20-15,25m 10s,3rd set,0.40,0.75,0.20
